hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
BOND	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
PUMP	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
JAW	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
CARTOON	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	PET	MOUSE	"PET - MOUSE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	PIPE	WRENCH	"PIPE - WRENCH"	b	0	m	0	0	0
TOLL	0	m	0	0	0	REAR	TRAFFIC	"REAR - TRAFFIC"	t	0	m	0	0	0
TOLL	0	m	0	0	0	INSTANT	RATE	"INSTANT - RATE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	SURFACE	FOAM	"SURFACE - FOAM"	b	0	m	0	0	0
TOLL	0	m	0	0	0	LUGGAGE	LEATHER	"LUGGAGE - LEATHER"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SOIL	TOMATO	"SOIL - TOMATO"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	FOSSIL	DINOSAUR	"FOSSIL - DINOSAUR"	b	0	m	0	0	0
TOLL	0	m	0	0	0	KNUCKLE	RING	"KNUCKLE - RING"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	WAFFLE	MAPLE	"WAFFLE - MAPLE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	JOGGER	COLLIE	"JOGGER - COLLIE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	MUSEUM	CLAY	"MUSEUM - CLAY"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SKULL	MUMMY	"SKULL - MUMMY"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	ADVICE	LESSON	"ADVICE - LESSON"	t	0	m	0	0	0
TOLL	0	m	0	0	0	MIXTURE	JAR	"MIXTURE - JAR"	t	0	m	0	0	0
TOLL	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	t	0	m	0	0	0
TOLL	0	m	0	0	0	COAST	THUNDER	"COAST - THUNDER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	ACCIDENT	SNOW	"ACCIDENT - SNOW"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SCREEN	SNACK	"SCREEN - SNACK"	b	0	m	0	0	0
TOLL	0	m	0	0	0	DIET	CREAM	"DIET - CREAM"	t	0	m	0	0	0
TOLL	0	m	0	0	0	SERVANT	QUEEN	"SERVANT - QUEEN"	b	0	m	0	0	0
TOLL	0	m	0	0	0	JOURNEY	PANTS	"JOURNEY - PANTS"	t	0	m	0	0	0
TOLL	0	m	0	0	0	BRAKE	ANCHOR	"BRAKE - ANCHOR"	b	0	m	0	0	0
TOLL	0	m	0	0	0	AROMA	PLANT	"AROMA - PLANT"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	CENT	BEGGAR	"CENT - BEGGAR"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	CRACK	LOBSTER	"CRACK - LOBSTER"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	RELAX	BED	"RELAX - BED"	b	0	m	0	0	0
TOLL	0	m	0	0	0	MILK	SKIM	"MILK - SKIM"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	NAIL	PICTURE	"NAIL - PICTURE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	TAPE	RADIO	"TAPE - RADIO"	b	0	m	0	0	0
TOLL	0	m	0	0	0	HUG	ROSE	"HUG - ROSE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	HELM	OPERA	"HELM - OPERA"	t	0	m	0	0	0
TOLL	0	m	0	0	0	LAWN	BEEF	"LAWN - BEEF"	b	0	m	0	0	0
TOLL	0	m	0	0	0	INSIGHT	ART	"INSIGHT - ART"	b	0	m	0	0	0
TOLL	0	m	0	0	0	ANTLER	KNIFE	"ANTLER - KNIFE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	PLANE	CLOUD	"PLANE - CLOUD"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	ABDOMEN	THIGH	"ABDOMEN - THIGH"	b	0	m	0	0	0
TOLL	0	m	0	0	0	CROW	ASCENT	"CROW - ASCENT"	b	0	m	0	0	0
TOLL	0	m	0	0	0	OFFICER	BLUE	"OFFICER - BLUE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	STEAM	TRAIN	"STEAM - TRAIN"	b	0	m	0	0	0
TOLL	0	m	0	0	0	BUSINESS	DESK	"BUSINESS - DESK"	t	0	m	0	0	0
TOLL	0	m	0	0	0	FOREST	TENT	"FOREST - TENT"	t	0	m	0	0	0
TOLL	0	m	0	0	0	PENCIL	STICKER	"PENCIL - STICKER"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SLAB	GRANITE	"SLAB - GRANITE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	UNIT	GRAVITY	"UNIT - GRAVITY"	t	0	m	0	0	0
TOLL	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	t	0	m	0	0	0
TOLL	0	m	0	0	0	CRUMB	TOASTER	"CRUMB - TOASTER"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	BOOTH	DIAL	"BOOTH - DIAL"	b	0	m	0	0	0
TOLL	0	m	0	0	0	LIBERTY	EAGLE	"LIBERTY - EAGLE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	DECAY	CARBON	"DECAY - CARBON"	t	0	m	0	0	0
